2.960080384296988e-07,0.05585063459850226,2.960080384296988e-07,-0.2482006537171225
2.962245884481231e-07,0.05583895891985985,2.962245884481231e-07,-0.2349976048264294
2.964323727790026e-07,0.05582766542906317,2.964323727790026e-07,-0.2222880700848198
2.966173833638576e-07,0.05580989350152515,2.966173833638576e-07,-0.2109395831259091
2.967680143360923e-07,0.05530328121041406,2.967680143360923e-07,-0.201678808738203
2.968433298222097e-07,0.05253440408276228,2.968433298222097e-07,-0.1970415951448856
2.969162295052684e-07,0.04439745814043256,2.969162295052684e-07,-0.1925489202672633
2.969680057226147e-07,0.03683378514112548,2.969680057226147e-07,-0.1893555871475605
2.970233333478788e-07,0.03054911730229987,2.970233333478788e-07,-0.1859410045018464
2.970821635443235e-07,0.02666758580519449,2.970821635443235e-07,-0.1823077942465553
2.971349732789191e-07,0.02463595949508182,2.971349732789191e-07,-0.1790442700488878
2.971915441802055e-07,0.02287081427323473,2.971915441802055e-07,-0.1755461281861344
2.972627294336653e-07,0.02055382199964156,2.972627294336653e-07,-0.1711411412339637
2.973708834664767e-07,0.01663135748151812,2.973708834664767e-07,-0.1644419804386242
2.975871915320995e-07,0.007803861702238429,2.975871915320995e-07,-0.1510211873134406
2.979229745889962e-07,-0.008089351161332275,2.979229745889962e-07,-0.1301332342599223
2.985072862148585e-07,-0.04172704244677058,2.985072862148585e-07,-0.0936525288520012
2.989654155046809e-07,-0.07087182298751933,2.989654155046809e-07,-0.06495908956901149
2.991887113612307e-07,-0.07946435791657769,2.991887113612307e-07,-0.05095269571517186
2.994613972576809e-07,-0.06675726964085532,2.994613972576809e-07,-0.03383494931172067
2.996616064104006e-07,-0.0342001742686957,2.996616064104006e-07,-0.02126029436703653
2.998633321422612e-07,0.01488877549504487,2.998633321422612e-07,-0.008586989224659112
3e-07,0.05419861322968711,3e-07,-7.347880794884119e-16
3.001e-07,0.0848727202194713,3.001e-07,0.006283143965557825
3.002959682593731e-07,0.1470960056767064,3.002959682593731e-07,0.0185951623806587
3.0052768923047e-07,0.2204158453395687,3.0052768923047e-07,0.03314961785535669
3.007763112070569e-07,0.2933196356427434,3.007763112070569e-07,0.0487577322435791
3.010254440749346e-07,0.3558310101746885,3.010254440749346e-07,0.06438598232030006
3.012992204302079e-07,0.4108790520481268,3.012992204302079e-07,0.08154179296455669
3.017260377970809e-07,0.4781750973773853,3.017260377970809e-07,0.1082376899932247
3.020512168805989e-07,0.5243438220825992,3.020512168805989e-07,0.1285252553071446
3.023299549410749e-07,0.5637979578898602,3.023299549410749e-07,0.1458730317956337
3.026912175779583e-07,0.6157153652399767,3.026912175779583e-07,0.1682895247239936
3.032979243864198e-07,0.7049249222776637,3.032979243864198e-07,0.205734985735898
3.043628369134464e-07,0.8654042470964259,3.043628369134464e-07,0.2707048342096705
3.053663435965357e-07,1.016881326472857,3.053663435965357e-07,0.3308246652219783
3.059019194750058e-07,1.094928334059928,3.059019194750058e-07,0.3623877757338965
3.064428803598098e-07,1.168195108420611,3.064428803598098e-07,0.3938515802736631
3.068811471352176e-07,1.22293892524836,3.068811471352176e-07,0.4190104637944308
3.073090295849965e-07,1.273250552025668,3.073090295849965e-07,0.4432668650630444
3.077262642429274e-07,1.319288986544988,3.077262642429274e-07,0.4666112802490522
3.081774938049644e-07,1.365713513909481,3.081774938049644e-07,0.4914963172900455
3.087102857788357e-07,1.415850015529339,3.087102857788357e-07,0.5203693317840981
3.093430391281588e-07,1.468377548051953,3.093430391281588e-07,0.5538993892306813
3.100653785690702e-07,1.51834931322214,3.100653785690702e-07,0.5911036095027732
3.108879543190592e-07,1.56201060516791,3.108879543190592e-07,0.6319837962503584
3.119300687200126e-07,1.599983508933516,3.119300687200126e-07,0.6813374842209927
3.129347046214837e-07,1.624394302042922,3.129347046214837e-07,0.726154057225865
3.13726924033533e-07,1.638508606304675,3.13726924033533e-07,0.7594635282076918
3.145567560743091e-07,1.649949218766254,3.145567560743091e-07,0.7923356648499295
3.156414755235444e-07,1.661226598751927,3.156414755235444e-07,0.8320442861504354
3.16956282949175e-07,1.670833253236964,3.16956282949175e-07,0.8749800836025408
3.185281381176611e-07,1.678154670356726,3.185281381176611e-07,0.9184553365832404
3.203643336130779e-07,1.682602851338689,3.203643336130779e-07,0.9578806587538148
3.225407376188857e-07,1.68370059714681,3.225407376188857e-07,0.9880855174616582
3.251638482990737e-07,1.68037943822389,3.251638482990737e-07,0.9999470080647757
3.284418598680267e-07,1.669870702759849,3.284418598680267e-07,0.9767071371255754
3.333536799239268e-07,1.636864112701807,3.333536799239268e-07,0.8653854892723203
3.351277044408176e-07,1.61557553218679,3.351277044408176e-07,0.8042746676192871
3.371058242537401e-07,1.578293793094339,3.371058242537401e-07,0.7244009013989788
3.380489820329019e-07,1.550365190712505,3.380489820329019e-07,0.6823003704222782
3.38999759842453e-07,1.509172956112744,3.38999759842453e-07,0.6374356163693757
3.398327456704193e-07,1.458566224786995,3.398327456704193e-07,0.5962545177513787
3.406438831895347e-07,1.395692036911339,3.406438831895347e-07,0.5545833319619647
3.421339914171363e-07,1.25022046122082,3.421339914171363e-07,0.4743591246455696
3.432719577200276e-07,1.118752399265427,3.432719577200276e-07,0.4102565550824814
3.442072401134349e-07,1.001070315080795,3.442072401134349e-07,0.3559868065098409
3.451808139907728e-07,0.8719968034230575,3.451808139907728e-07,0.2981924475254744
3.462294424015693e-07,0.7283721880438462,3.462294424015693e-07,0.2347011517684386
3.472881799408553e-07,0.5821120253716515,3.472881799408553e-07,0.1695654128855616
3.48294032330562e-07,0.446081073250832,3.48294032330562e-07,0.1069839695272548
3.492279531714759e-07,0.326686218874558,3.492279531714759e-07,0.04849011036836063
3.50086979650947e-07,0.2270595876445247,3.50086979650947e-07,-0.005465065444041616
3.508832552006597e-07,0.1473872024031163,3.508832552006597e-07,-0.05546807836291037
3.516432618146635e-07,0.08603328625521318,3.516432618146635e-07,-0.1030658364847072
3.524071248656826e-07,0.04112258193473697,3.524071248656826e-07,-0.1506681623099931
3.5326266117105e-07,0.01072270747191076,3.5326266117105e-07,-0.2035662271752846
3.538902755774838e-07,-0.0007723054572665589,3.538902755774838e-07,-0.2420064348150373
3.546026029811626e-07,-0.006960714971305765,3.546026029811626e-07,-0.2851760250204982
3.552559616505727e-07,-0.009280556665602069,3.552559616505727e-07,-0.3242717815880564
3.559222708582405e-07,-0.01020320286855839,3.559222708582405e-07,-0.3635792766841395
3.567246291291775e-07,-0.01057453756497043,3.567246291291775e-07,-0.4100609694655089
3.577935100251036e-07,-0.01068192587941899,3.577935100251036e-07,-0.4703441148394382
3.593193527404712e-07,-0.01067831137949302,3.593193527404712e-07,-0.5526596756924322
3.615464590612019e-07,-0.01063808107587508,3.615464590612019e-07,-0.6634987005364409
3.638180992147561e-07,-0.01059705426593296,3.638180992147561e-07,-0.7631778545420076
3.660281539606552e-07,-0.01055916289519671,3.660281539606552e-07,-0.8452744630806952
3.683079758902903e-07,-0.0105217207353373,3.683079758902903e-07,-0.9128962631714332
3.707420009032172e-07,-0.01048339599584058,3.707420009032172e-07,-0.9644246745508249
3.733860554588105e-07,-0.01044352083344721,3.733860554588105e-07,-0.9948627020442613
3.763625773918328e-07,-0.01040061826584124,3.763625773918328e-07,-0.9963374225753072
3.80068083877747e-07,-0.01035026066596645,3.80068083877747e-07,-0.9497258941430481
3.835268008907017e-07,-0.01030963121509237,3.835268008907017e-07,-0.8598836069100929
3.869212396046854e-07,-0.01031270939712833,3.869212396046854e-07,-0.732347279632134
3.881313601178869e-07,-0.0104535724959155,3.881313601178869e-07,-0.6785072428532331
3.892011243711369e-07,-0.01027528030639532,3.892011243711369e-07,-0.6276363642258935
3.90169352925867e-07,-0.01012785003660077,3.90169352925867e-07,-0.579143584668114
3.913085874797552e-07,-0.01009384655328802,3.913085874797552e-07,-0.5193563268367037
3.923143606846291e-07,-0.01008431598527854,3.923143606846291e-07,-0.4643521371603091
3.935132053366214e-07,-0.01007957826130465,3.935132053366214e-07,-0.3963862785319944
3.939972920397763e-07,-0.01007828691705337,3.939972920397763e-07,-0.3682827452530732
3.945426069361965e-07,-0.01007552732469669,3.945426069361965e-07,-0.3362179031627333
3.949790757070193e-07,-0.01007279923477858,3.949790757070193e-07,-0.3102670924636457
3.953018904584618e-07,-0.01007051987895666,3.953018904584618e-07,-0.2909225255532878
3.95579908129653e-07,-0.01006846464635955,3.95579908129653e-07,-0.2741661905155984
3.958252538464615e-07,-0.01006656107877085,3.958252538464615e-07,-0.2593093631389563
3.960501490578416e-07,-0.01006475302252363,3.960501490578416e-07,-0.2456366925657998
3.96264715205984e-07,-0.01006298256386751,3.96264715205984e-07,-0.2325462268628667
3.964692233716174e-07,-0.01006098000192363,3.964692233716174e-07,-0.2200300139267407
3.96643745183917e-07,-0.01003140416047968,3.96643745183917e-07,-0.2093202021358913
3.967924979235606e-07,-0.008466859051796394,3.967924979235606e-07,-0.2001718319640294
3.968259674399227e-07,-0.00666500425382846,3.968259674399227e-07,-0.1981110011752
3.968834240092787e-07,-0.0002223632675099896,3.968834240092787e-07,-0.1945711688757939
3.969337555282103e-07,0.007345943328000093,3.969337555282103e-07,-0.1914682174441676
3.969859592680387e-07,0.0138471347729526,3.969859592680387e-07,-0.1882478204831606
3.970415709126234e-07,0.01805514740172945,3.970415709126234e-07,-0.1848149661339658
3.970927798354933e-07,0.02026345554195252,3.970927798354933e-07,-0.1816518910935295
3.971462965462105e-07,0.02197826586900031,3.971462965462105e-07,-0.178344259426319
3.972116759843214e-07,0.02405119999996985,3.972116759843214e-07,-0.1743007121801862
3.973054059748066e-07,0.02732901564695289,3.973054059748066e-07,-0.1684986436281787
3.974928659557771e-07,0.03468101394278139,3.974928659557771e-07,-0.156877175885665
3.978348547717832e-07,0.05027234012942899,3.978348547717832e-07,-0.135620861475518
3.983413757307901e-07,0.07824890925672573,3.983413757307901e-07,-0.1040258993970817
3.987662229991958e-07,0.1054351658944538,3.987662229991958e-07,-0.07744287626863057
3.990244767763681e-07,0.120967257658727,3.990244767763681e-07,-0.06125555939804449
3.9924635365328e-07,0.1263473097193811,3.9924635365328e-07,-0.04733530185558978
3.994786882524168e-07,0.1111722284452502,3.994786882524168e-07,-0.03274912636653217
3.996610336867457e-07,0.08042703858848796,3.996610336867457e-07,-0.02129627150820452
3.998844865870816e-07,0.02505199128318,3.998844865870816e-07,-0.007257858067034776
4.001e-07,-0.03931236544985258,4.001e-07,0.006283143965561133
4.002e-07,-0.07105951290665513,4.002e-07,0.01256603988335085
4.00383488262317e-07,-0.1299400972875295,4.00383488262317e-07,0.02409294667115811
4.006203395759044e-07,-0.2037544478306944,4.006203395759044e-07,0.03896721675403439
4.008823967021607e-07,-0.2769834117566606,4.008823967021607e-07,0.05541422027503586
4.011392786858846e-07,-0.3363012823732557,4.011392786858846e-07,0.07152187329930593
4.014396043086072e-07,-0.3909800701646008,4.014396043086072e-07,0.09032971292245309
4.017371074829047e-07,-0.436189692572264,4.017371074829047e-07,0.1089291064283965
4.020211877304734e-07,-0.4766585699554972,4.020211877304734e-07,0.1266538890632164
4.023166030502687e-07,-0.5185459730795985,4.023166030502687e-07,0.1450430302215462
4.027043150016705e-07,-0.5743396736874015,4.027043150016705e-07,0.1691006660243851
4.033086284484952e-07,-0.6633357547518175,4.033086284484952e-07,0.2063931077199995
4.043613569976126e-07,-0.822117578837952,4.043613569976126e-07,0.2706153190540648
4.053640689264956e-07,-0.9735341006402431,4.053640689264956e-07,0.3306897877127778
4.05897192074533e-07,-1.051224281855759,4.05897192074533e-07,0.3621109184075634
4.064357876782981e-07,-1.124163186592966,4.064357876782981e-07,0.3934419146427503
4.0687374639686e-07,-1.178867746768796,4.0687374639686e-07,0.4185882052443956
4.073010997533128e-07,-1.229108651260305,4.073010997533128e-07,0.4428201874637246
4.077180740134677e-07,-1.275103247709785,4.077180740134677e-07,0.4661560676314134
4.081694706230237e-07,-1.321518319542117,4.081694706230237e-07,0.4910572345056446
4.08702411094003e-07,-1.371620594785331,4.08702411094003e-07,0.5199467541368716
4.093350542788721e-07,-1.424058761667838,4.093350542788721e-07,0.5534816099460422
4.100571726635065e-07,-1.473898893893272,4.100571726635065e-07,0.5906876564911953
4.108799986656386e-07,-1.517428060647595,4.108799986656386e-07,0.6315963284610819
4.119266169428665e-07,-1.555397013725067,4.119266169428665e-07,0.6811787175322404
4.129212046929735e-07,-1.579508427613926,4.129212046929735e-07,0.7255706138543102
4.137088972362165e-07,-1.593563736051572,4.137088972362165e-07,0.7587261912725648
4.145387816905145e-07,-1.605043632853373,4.145387816905145e-07,0.7916461513090943
4.15624029532093e-07,-1.616376865893448,4.15624029532093e-07,0.8314357341413171
4.169380112699211e-07,-1.626040394387502,4.169380112699211e-07,0.8744236716341561
4.185061168255952e-07,-1.633426202649183,4.185061168255952e-07,0.9179071943385293
4.203377929047908e-07,-1.637967671575419,4.203377929047908e-07,0.957400447566264
4.225086303623882e-07,-1.639194656538923,4.225086303623882e-07,0.9877730237901711
4.251237590974614e-07,-1.636057268278844,4.251237590974614e-07,0.9999697669599246
4.283877902764249e-07,-1.625854648406268,4.283877902764249e-07,0.9774304792552797
4.332432639585427e-07,-1.594002205446474,4.332432639585427e-07,0.8688411335524115
4.35053986834078e-07,-1.572840722480677,4.35053986834078e-07,0.8070185216715196
4.370685711320646e-07,-1.53571734886995,4.370685711320646e-07,0.7260125328594578
4.380226279796281e-07,-1.508046744959855,4.380226279796281e-07,0.6835099975092064
4.389858932816382e-07,-1.467018474918776,4.389858932816382e-07,0.6381066846532931
4.398238502285042e-07,-1.416663526164359,4.398238502285042e-07,0.5967031207062885
4.40624711611213e-07,-1.355105404721083,4.40624711611213e-07,0.5555852991593465
4.420081345951238e-07,-1.221968560128777,4.420081345951238e-07,0.4813057206113652
4.43145147197899e-07,-1.09250407494366,4.43145147197899e-07,0.4175097968720289
4.440887129809032e-07,-0.97491100876221,4.440887129809032e-07,0.3629362857705357
4.450571830828516e-07,-0.8473111730069155,4.450571830828516e-07,0.3055979380838935
4.460974785197401e-07,-0.7052936668028889,4.460974785197401e-07,0.2427529242056552
4.471555880022227e-07,-0.559063379597925,4.471555880022227e-07,0.1777697890511049
4.481674006792234e-07,-0.4215467755204981,4.481674006792234e-07,0.1148913366453978
4.491098093570941e-07,-0.2997970152410634,4.491098093570941e-07,0.05590316889107344
4.499774539994604e-07,-0.1974206703159235,4.499774539994604e-07,0.001416606519459106
4.507798748949558e-07,-0.1150256620763174,4.507798748949558e-07,-0.04898137781934345
4.515415801504555e-07,-0.05113700335560395,4.515415801504555e-07,-0.09670895247336284
4.522997811117233e-07,-0.003880265228604463,4.522997811117233e-07,-0.1439971727438575
4.531276851543216e-07,0.02857906408634842,4.531276851543216e-07,-0.1952557906833594
4.538320041021355e-07,0.0430404566362976,4.538320041021355e-07,-0.2384523494963625
4.546028328967655e-07,0.05012019691982061,4.546028328967655e-07,-0.2851898711453283
4.55257592982215e-07,0.05245797064727289,4.55257592982215e-07,-0.3243687408024655
4.559075829316339e-07,0.05335614009203626,4.559075829316339e-07,-0.3627194105205525
4.566936001544564e-07,0.05370903781092484,4.566936001544564e-07,-0.4082820355014908
4.577504987823198e-07,0.05378115643851752,4.577504987823198e-07,-0.4679575107307679
4.592549240958876e-07,0.05371598085041626,4.592549240958876e-07,-0.5492813822146372
4.614802512383985e-07,0.05358063227898649,4.614802512383985e-07,-0.6603805801613259
4.6375446974601e-07,0.05344218224490169,4.6375446974601e-07,-0.7605883281746111
4.659630747114253e-07,0.0533099812248454,4.659630747114253e-07,-0.8430824908598997
4.682390655315722e-07,0.05317561110737218,4.682390655315722e-07,-0.9111203376512301
4.706681308344044e-07,0.05303409367427031,4.706681308344044e-07,-0.9631873023697419
4.733050110939003e-07,0.0528825047872504,4.733050110939003e-07,-0.9943343083069337
4.762685317120204e-07,0.05271446305633512,4.762685317120204e-07,-0.9968253016074217
4.799390332474145e-07,0.0525098275495233,4.799390332474145e-07,-0.9522332727477889
4.849390332474144e-07,0.05224379731582318,4.849390332474144e-07,-0.811262655105909
